# 立方格子データ
# point
# データ数
1331
# データ (ここから)
2.598076211353316 1.500000000000000 -10.000000000000000
2.598076211353316 1.500000000000000 -8.000000000000000
2.598076211353316 1.500000000000000 -6.000000000000000
2.598076211353316 1.500000000000000 -4.000000000000000
2.598076211353316 1.500000000000000 -2.000000000000000
2.598076211353316 1.500000000000000 0.000000000000000
2.598076211353316 1.500000000000000 2.000000000000000
2.598076211353316 1.500000000000000 4.000000000000000
2.598076211353316 1.500000000000000 6.000000000000000
2.598076211353316 1.500000000000000 8.000000000000000
2.598076211353316 1.500000000000000 10.000000000000000
1.598076211353316 3.232050807568877 -10.000000000000000
1.598076211353316 3.232050807568877 -8.000000000000000
1.598076211353316 3.232050807568877 -6.000000000000000
1.598076211353316 3.232050807568877 -4.000000000000000
1.598076211353316 3.232050807568877 -2.000000000000000
1.598076211353316 3.232050807568877 0.000000000000000
1.598076211353316 3.232050807568877 2.000000000000000
1.598076211353316 3.232050807568877 4.000000000000000
1.598076211353316 3.232050807568877 6.000000000000000
1.598076211353316 3.232050807568877 8.000000000000000
1.598076211353316 3.232050807568877 10.000000000000000
0.598076211353316 4.964101615137754 -10.000000000000000
0.598076211353316 4.964101615137754 -8.000000000000000
0.598076211353316 4.964101615137754 -6.000000000000000
0.598076211353316 4.964101615137754 -4.000000000000000
0.598076211353316 4.964101615137754 -2.000000000000000
0.598076211353316 4.964101615137754 0.000000000000000
0.598076211353316 4.964101615137754 2.000000000000000
0.598076211353316 4.964101615137754 4.000000000000000
0.598076211353316 4.964101615137754 6.000000000000000
0.598076211353316 4.964101615137754 8.000000000000000
0.598076211353316 4.964101615137754 10.000000000000000
-0.401923788646684 6.696152422706632 -10.000000000000000
-0.401923788646684 6.696152422706632 -8.000000000000000
-0.401923788646684 6.696152422706632 -6.000000000000000
-0.401923788646684 6.696152422706632 -4.000000000000000
-0.401923788646684 6.696152422706632 -2.000000000000000
-0.401923788646684 6.696152422706632 0.000000000000000
-0.401923788646684 6.696152422706632 2.000000000000000
-0.401923788646684 6.696152422706632 4.000000000000000
